LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
50000.0,2,2,2,26,2,0,0,0,-1,-1,48510.0,48217.0,25192.0,15741.0,3041.0,0.0,1800.0,3000.0,1000.0,3041.0,0.0,0.0
30000.0,2,2,1,23,0,0,0,0,2,0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0
190000.0,2,2,2,27,0,0,0,0,0,0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0
50000.0,1,3,1,49,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0
200000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,25663.0,14224.0,17560.0,3300.0,1920.0,2731.0,14224.0,17560.0,3300.0,1920.0,2731.0,0.0
50000.0,2,3,1,43,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0
220000.0,2,3,2,40,0,0,0,2,0,0,197139.0,166221.0,178594.0,174330.0,179525.0,184562.0,6500.0,15000.0,0.0,8000.0,8000.0,15000.0
360000.0,2,2,2,34,0,0,0,0,0,0,205363.0,207315.0,211278.0,215020.0,218771.0,222172.0,8000.0,8000.0,8000.0,7766.0,7803.0,7971.0
160000.0,2,1,1,30,-1,-1,-1,0,-1,-1,960.0,3597.0,3633.0,2707.0,6087.0,4852.0,3597.0,3633.0,2702.0,6087.0,4852.0,9425.0
80000.0,2,2,3,36,0,0,0,0,0,0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
50000.0,1,2,1,52,0,0,2,0,0,0,43286.0,47744.0,46706.0,48066.0,49026.0,49755.0,5500.0,0.0,2500.0,2000.0,2000.0,2058.0
110000.0,2,3,1,36,-1,-1,-1,-1,-1,0,3681.0,6026.0,1555.0,2043.0,1037.0,4718.0,6026.0,1555.0,2045.0,1037.0,4000.0,6233.0
80000.0,2,2,1,23,1,2,3,2,0,0,9168.0,10522.0,10205.0,9898.0,10123.0,12034.0,1650.0,0.0,0.0,379.0,2091.0,1.0
30000.0,2,1,1,47,0,0,0,2,2,2,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0
30000.0,2,2,1,43,0,0,0,0,2,2,27862.0,29106.0,29784.0,29884.0,27833.0,29459.0,2000.0,1500.0,2000.0,0.0,3000.0,0.0
10000.0,1,2,2,22,0,0,0,0,0,0,6579.0,7599.0,8608.0,8780.0,9114.0,9234.0,1134.0,1143.0,315.0,476.0,420.0,1000.0
50000.0,1,3,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0
280000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,4792.0,3410.0,2295.0,3105.0,582.0,14013.0,3410.0,2295.0,3105.0,582.0,14013.0,4240.0
20000.0,1,2,1,43,1,2,2,2,2,0,6216.0,7268.0,7009.0,8102.0,7136.0,5243.0,1307.0,0.0,1400.0,0.0,182.0,400.0
80000.0,2,2,2,29,0,0,0,0,0,0,89061.0,31367.0,34848.0,69990.0,36711.0,38103.0,4000.0,4000.0,2000.0,4000.0,2000.0,2000.0
50000.0,2,3,1,51,0,0,0,0,0,0,50448.0,34741.0,21312.0,17398.0,17773.0,17368.0,2017.0,2130.0,500.0,2000.0,2000.0,2000.0
50000.0,2,1,2,25,-1,2,-1,-1,-1,-1,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0
180000.0,1,2,2,33,0,0,0,0,0,0,103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0
120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0
50000.0,1,3,1,48,-1,-1,-1,-1,-1,-1,1058.0,1726.0,390.0,390.0,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,390.0
100000.0,1,2,2,29,2,2,3,2,2,2,86974.0,98246.0,95884.0,93528.0,96397.0,96258.0,12700.0,0.0,0.0,6050.0,1600.0,3400.0
100000.0,1,3,1,55,2,-1,-1,-1,-2,-1,435.0,435.0,285.0,-150.0,-585.0,1020.0,435.0,285.0,0.0,0.0,2040.0,0.0
260000.0,2,1,2,33,0,0,0,0,0,0,18460.0,20321.0,22643.0,20864.0,25604.0,28748.0,3000.0,3000.0,2000.0,5634.0,3748.0,1000.0
360000.0,2,2,2,35,0,0,0,0,0,0,35327.0,42032.0,35665.0,37071.0,38680.0,42352.0,10000.0,2453.0,5000.0,5000.0,10000.0,10017.0
370000.0,2,1,2,37,0,0,0,0,0,0,308011.0,302783.0,297700.0,298224.0,338565.0,288924.0,10404.0,10015.0,16502.0,60003.0,15008.0,20000.0
10000.0,1,2,2,23,-1,0,-1,-1,-1,0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0
400000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0
500000.0,2,1,2,26,-1,-1,-1,-1,-1,0,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0
210000.0,1,2,2,48,-1,-1,-1,-1,-1,0,2776.0,2776.0,2776.0,526.0,4880.0,1315.0,2776.0,2776.0,526.0,4880.0,0.0,1315.0
150000.0,1,1,2,46,0,0,0,0,0,0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0
260000.0,1,1,2,30,0,0,0,0,0,0,14096.0,15558.0,16986.0,17700.0,19401.0,21067.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0
30000.0,2,3,1,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0
130000.0,1,3,1,48,0,0,0,-2,-2,-1,100522.0,102650.0,0.0,0.0,0.0,6163.0,4650.0,0.0,0.0,0.0,6163.0,66564.0
10000.0,1,1,2,25,0,0,0,0,0,0,9501.0,5794.0,7109.0,9082.0,7165.0,6951.0,1300.0,2000.0,3000.0,234.0,284.0,1149.0
80000.0,2,3,1,31,0,0,0,-1,0,0,62636.0,61808.0,22227.0,48215.0,45618.0,37799.0,5000.0,4000.0,50012.0,10000.0,10000.0,7177.0
120000.0,2,2,1,24,0,0,0,0,0,0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0
500000.0,1,1,1,33,-1,-1,-1,0,0,-1,1901.0,3800.0,5239.0,5239.0,1559.0,2680.0,3800.0,5239.0,0.0,0.0,2680.0,299.0
50000.0,2,2,2,22,1,2,0,0,0,0,44980.0,41140.0,31888.0,28639.0,26737.0,24784.0,7.0,1580.0,1621.0,1020.0,2473.0,1079.0
260000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,144.0
100000.0,2,2,1,22,0,0,0,0,0,0,100192.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,3000.0,8000.0,30000.0,3000.0,4000.0
240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0
20000.0,2,2,2,24,0,0,0,0,0,0,19096.0,20087.0,16752.0,15017.0,13754.0,4699.0,1335.0,5000.0,370.0,350.0,176.0,94.0
20000.0,2,3,1,54,1,2,2,2,0,0,7189.0,6925.0,8402.0,9111.0,9802.0,10508.0,0.0,1600.0,1000.0,1000.0,866.0,0.0
210000.0,1,3,2,66,0,0,0,0,0,0,209396.0,136809.0,139411.0,138991.0,140886.0,143721.0,6510.0,6450.0,5103.0,5500.0,5307.0,5011.0
50000.0,2,3,1,45,0,0,0,0,0,0,20080.0,18866.0,21549.0,26163.0,26684.0,27753.0,1317.0,3000.0,5000.0,956.0,1500.0,3000.0
500000.0,2,2,1,66,-1,-1,-1,-1,-1,-1,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0
240000.0,2,1,2,33,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0
100000.0,2,1,2,30,2,2,2,2,2,2,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0
80000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,1000.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,0.0,490.0,707.0,450.0
80000.0,2,2,1,23,0,0,0,0,0,0,79874.0,60000.0,47160.0,32382.0,8706.0,3876.0,2100.0,2026.0,4360.0,2000.0,1000.0,2057.0
170000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,13451.0,10539.0,2087.0,6720.0,23000.0,0.0,10539.0,2087.0,6720.0,23000.0,0.0,44400.0
360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0
210000.0,2,1,2,39,-1,-1,-1,-1,-2,-2,6000.0,0.0,2880.0,0.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0
180000.0,1,2,2,31,0,0,-1,-1,-1,-1,6221.0,3571.0,4333.0,3334.0,3334.0,3334.0,1000.0,4337.0,3334.0,3334.0,3334.0,3334.0
50000.0,2,1,2,22,2,2,-2,-2,-2,-2,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2788.0,25790.0,3007.0,4246.0,3737.0,2290.0,25794.0,3007.0,4305.0,3737.0,2290.0,22259.0
110000.0,2,1,2,31,2,2,2,2,2,2,91773.0,93892.0,94652.0,97097.0,98097.0,100361.0,4550.0,3150.0,4900.0,3500.0,4000.0,3900.0
200000.0,2,2,1,41,-2,-2,-2,-1,0,0,-780.0,-783.0,909.0,2004.0,2008.0,0.0,0.0,1692.0,2004.0,4.0,54.0,0.0
50000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,2,1,2,39,-1,-1,-1,-1,0,-1,5119.0,20927.0,3702.0,3673.0,1883.0,384.0,20965.0,3702.0,3673.0,0.0,384.0,0.0
290000.0,2,1,1,34,0,0,0,0,0,0,93844.0,97708.0,103066.0,104864.0,110151.0,115297.0,6000.0,7000.0,5000.0,7000.0,7000.0,7000.0
150000.0,2,2,1,36,2,2,2,2,2,2,137723.0,141048.0,142475.0,143966.0,146736.0,149697.0,7000.0,5200.0,5300.0,5200.0,5500.0,5200.0
20000.0,2,1,2,25,0,0,0,0,0,0,14785.0,15262.0,17650.0,19311.0,18650.0,20061.0,3000.0,2650.0,2000.0,1000.0,1561.0,1000.0
100000.0,2,2,1,33,-2,-2,-2,-2,-2,-1,5576.0,792.0,0.0,1889.0,2458.0,10175.0,792.0,0.0,1889.0,2458.0,10175.0,122.0
180000.0,2,2,2,29,0,0,0,0,0,0,151652.0,146805.0,143134.0,136777.0,133938.0,133723.0,6000.0,7000.0,5000.0,5000.0,5000.0,4679.0
340000.0,1,2,1,35,0,0,0,0,0,0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0
200000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,-7.0,1765.0,5074.0,19268.0,5606.0,2534.0,1772.0,5099.0,19364.0,5634.0,2547.0,33300.0
300000.0,1,1,2,33,0,-1,-1,-1,-1,-1,34339.0,962.0,4215.0,2579.0,970.0,2656.0,962.0,4247.0,2595.0,970.0,2672.0,978.0
150000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,9514.0,14961.0,3337.0,1012.0,4944.0,1016.0,15046.0,3367.0,1020.0,5392.0,1016.0,0.0
500000.0,2,1,2,31,0,0,0,0,0,0,47177.0,55947.0,57052.0,62051.0,70198.0,72924.0,10000.0,3000.0,6000.0,10000.0,10000.0,4313.0
120000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0
160000.0,2,2,1,30,-1,-1,-1,-1,-1,2,33712.0,14116.0,-2985.0,1472.0,2985.0,1513.0,14116.0,0.0,4457.0,1513.0,0.0,1328.0
90000.0,1,4,2,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0
40000.0,2,3,1,24,1,8,7,6,5,4,25933.0,25589.0,25234.0,24579.0,23635.0,22680.0,0.0,0.0,0.0,0.0,0.0,0.0
280000.0,2,3,1,46,2,2,0,0,0,0,506515.0,491801.0,62236.0,54813.0,38669.0,18010.0,0.0,1803.0,1475.0,1105.0,534.0,318.0
130000.0,1,3,2,34,0,0,0,0,0,0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0
150000.0,2,3,2,60,0,0,0,0,0,0,149892.0,137990.0,136171.0,100508.0,102610.0,101682.0,6780.0,4800.0,3496.0,3618.0,4000.0,3497.0
160000.0,2,1,1,34,1,-2,-2,-1,0,-1,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0
110000.0,1,3,2,26,0,0,0,0,0,0,44089.0,29251.0,30454.0,33100.0,34727.0,36823.0,3002.0,2500.0,3000.0,2000.0,2500.0,1500.0
360000.0,2,2,2,38,-1,-1,-2,-2,-2,-2,1659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,1,2,1,73,0,0,0,0,0,0,135206.0,135316.0,134943.0,135772.0,138675.0,137197.0,5082.0,5008.0,5000.0,6016.0,5018.0,5264.0
80000.0,2,1,1,44,0,0,0,0,0,0,68677.0,68947.0,67025.0,64850.0,63658.0,63005.0,3152.0,2873.0,2380.0,2401.0,2492.0,2073.0
230000.0,2,1,1,37,-1,-1,0,0,0,0,400.0,20123.0,20590.0,20029.0,17198.0,5177.0,20123.0,1256.0,1000.0,1000.0,500.0,801.0
130000.0,2,3,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0
320000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,3707.0,5406.0,3157.0,1644.0,1925.0,0.0
90000.0,2,1,2,29,0,0,0,0,0,0,91643.0,90717.0,89053.0,82623.0,70740.0,69237.0,3338.0,3096.0,4000.0,3000.0,2829.0,2500.0
200000.0,2,1,2,42,-1,-1,2,-1,-1,-1,660.0,1320.0,660.0,1320.0,1320.0,1710.0,1320.0,0.0,1320.0,1320.0,1710.0,27077.0
300000.0,2,1,1,33,-1,-1,-1,-1,-1,0,3890.0,4002.0,1438.0,5322.0,6814.0,2956.0,4008.0,1438.0,5328.0,6814.0,114.0,1740.0
320000.0,2,2,1,36,0,0,0,0,0,0,4062.0,5143.0,5988.0,6988.0,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0
310000.0,1,2,2,46,2,0,0,0,0,0,102064.0,104072.0,105063.0,107113.0,109263.0,120347.0,5030.0,4000.0,3633.0,3671.0,12600.0,0.0
80000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,715.0,2012.0,3550.0,7529.0,0.0,3228.0,2012.0,3550.0,7529.0,0.0,3228.0,0.0
400000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0
240000.0,2,1,2,29,2,0,0,2,0,0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0
70000.0,2,2,2,25,4,3,2,0,0,0,30542.0,29780.0,28968.0,29540.0,29505.0,29428.0,0.0,0.0,2032.0,1069.0,1066.0,1002.0
390000.0,2,1,1,39,0,0,-1,-1,-1,-1,42721.0,22836.0,24266.0,6088.0,2500.0,828.0,12041.0,24353.0,6118.0,2550.0,828.0,0.0
100000.0,2,2,2,56,0,0,2,0,0,0,97549.0,102864.0,98969.0,70352.0,68186.0,68538.0,9300.0,0.0,2500.0,2700.0,2700.0,2600.0
160000.0,2,2,2,25,0,0,0,0,0,0,156753.0,153392.0,143297.0,140984.0,120742.0,115637.0,10000.0,8000.0,7000.0,5000.0,5000.0,5000.0
170000.0,2,2,2,37,1,-1,-1,-1,0,0,0.0,213.0,2592.0,13199.0,3685.0,986.0,213.0,2592.0,13204.0,0.0,986.0,0.0
160000.0,2,1,1,32,0,0,0,0,0,0,111907.0,106109.0,89231.0,67134.0,55773.0,46485.0,3805.0,2993.0,2293.0,1838.0,1687.0,2735.0
50000.0,1,3,1,55,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
50000.0,1,3,2,24,-1,0,0,-1,-1,-2,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0
100000.0,1,3,2,42,0,0,0,0,0,0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0
50000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410000.0,2,2,1,41,0,0,0,0,0,0,354506.0,363666.0,369776.0,368779.0,369358.0,368043.0,14600.0,15500.0,14000.0,13580.0,14000.0,19000.0
20000.0,1,2,2,48,0,0,2,0,0,0,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0
50000.0,1,3,2,23,2,2,2,0,0,0,44470.0,51192.0,48506.0,18524.0,19239.0,19283.0,7800.0,173.0,1000.0,1000.0,1000.0,1000.0
30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2,2,2,29,0,0,0,0,0,-1,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0
70000.0,1,2,3,47,0,0,0,2,0,0,27847.0,29073.0,34578.0,33723.0,35156.0,37370.0,2000.0,6000.0,0.0,2000.0,2784.0,0.0
110000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0
260000.0,2,2,2,28,-1,0,0,0,0,0,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0
320000.0,1,2,2,32,0,0,0,-1,0,0,281017.0,187071.0,150441.0,167983.0,142305.0,153555.0,10454.0,80003.0,174169.0,10000.0,15013.0,1770.0
100000.0,1,2,2,22,0,0,0,0,0,0,35986.0,36663.0,36218.0,38044.0,37222.0,37740.0,2548.0,2625.0,2451.0,890.0,1056.0,912.0
200000.0,2,1,2,29,1,2,0,0,2,2,16198.0,14320.0,15439.0,14757.0,14275.0,13680.0,0.0,5000.0,1000.0,0.0,2000.0,0.0
30000.0,2,2,3,22,0,-1,0,0,0,0,7928.0,2318.0,22430.0,20457.0,13964.0,14872.0,2318.0,22000.0,1000.0,1000.0,1000.0,1000.0
130000.0,1,2,2,29,0,0,0,0,0,0,131041.0,133698.0,131990.0,127512.0,128683.0,129669.0,7000.0,5151.0,4464.0,5000.0,4702.0,8000.0
500000.0,2,1,1,54,0,0,0,0,0,0,428841.0,432871.0,436858.0,432945.0,338417.0,318436.0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0
280000.0,2,4,1,44,-2,-2,-2,-2,-2,-2,5374.0,12360.0,20721.0,0.0,0.0,17131.0,12360.0,20721.0,0.0,0.0,17131.0,2681.0
60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0
270000.0,2,3,1,41,0,0,0,0,0,0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704.0,2869.0,2000.0,1686.0
50000.0,1,2,1,28,2,0,0,0,0,0,42435.0,44030.0,43979.0,31508.0,16519.0,19231.0,3000.0,2000.0,2000.0,2000.0,3000.0,1000.0
230000.0,1,2,1,34,0,0,0,0,0,0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0
750000.0,2,2,1,43,-1,-1,-1,-2,-1,-1,72495.0,99628.0,74635.0,63749.0,85067.0,83208.0,99664.0,74640.0,63758.0,85072.0,83215.0,124063.0
50000.0,2,2,1,40,-1,0,0,0,0,0,46616.0,44515.0,48510.0,35774.0,18261.0,16644.0,2005.0,5000.0,610.0,631.0,634.0,3000.0
60000.0,2,2,2,24,2,2,2,0,0,2,60270.0,65005.0,63309.0,62369.0,64603.0,66584.0,5706.0,0.0,2250.0,5000.0,4800.0,0.0
240000.0,1,2,2,43,0,0,0,0,0,0,236238.0,225318.0,202513.0,198720.0,192574.0,195682.0,8763.0,7539.0,8267.0,7012.0,8010.0,8499.0
260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0
100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0
200000.0,1,2,2,29,3,2,2,4,4,4,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,2,1,2,30,0,0,0,0,0,0,44478.0,40311.0,43847.0,50763.0,69026.0,32030.0,8000.0,10000.0,10000.0,23000.0,5000.0,4000.0
120000.0,2,2,1,25,0,0,0,0,0,-2,79108.0,46864.0,75624.0,42754.0,15927.0,2405.0,3000.0,30000.0,5200.0,15000.0,2405.0,0.0
60000.0,2,1,2,26,1,2,0,0,0,0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0
50000.0,1,2,1,45,0,0,0,0,-2,-2,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0
60000.0,1,1,1,38,2,2,2,0,0,2,46389.0,49808.0,48736.0,49525.0,57564.0,56517.0,4200.0,0.0,1900.0,8900.0,0.0,26000.0
30000.0,2,2,1,49,1,2,-1,-1,-1,2,10440.0,9972.0,16073.0,6342.0,8073.0,1731.0,0.0,16101.0,6342.0,1731.0,0.0,5517.0
30000.0,2,3,1,45,2,-1,-1,2,0,0,15667.0,12110.0,14904.0,14340.0,15131.0,16909.0,12110.0,3000.0,0.0,1000.0,2000.0,0.0
30000.0,1,2,2,23,1,2,0,0,0,-1,29772.0,28707.0,29235.0,14040.0,500.0,22292.0,0.0,1600.0,1000.0,0.0,22292.0,1000.0
150000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,8200.0,2500.0,7500.0,11478.0,7080.0,1651.0,2500.0,7500.0,11478.0,7080.0,1651.0,43600.0
180000.0,2,2,1,44,-1,-1,-1,-1,-1,-2,108.0,131.0,550.0,99.0,0.0,0.0,131.0,550.0,99.0,0.0,0.0,0.0
300000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,2144.0,2085.0,2431.0,2198.0,14487.0,725.0,2085.0,2431.0,2198.0,14487.0,725.0,7818.0
290000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0
90000.0,2,2,2,23,-1,-1,-1,-1,0,0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0
70000.0,2,2,2,23,0,0,0,0,0,0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0
90000.0,1,1,2,26,1,-2,-1,-1,0,0,0.0,0.0,403.0,33982.0,30738.0,29018.0,0.0,403.0,33982.0,1000.0,1000.0,1000.0
50000.0,1,3,1,58,-2,-2,-2,-2,-2,-2,4025.0,5318.0,4151.0,4186.0,3545.0,2659.0,5318.0,4151.0,4186.0,3545.0,2860.0,2702.0
230000.0,2,3,1,70,-1,0,0,0,0,0,183500.0,147525.0,147391.0,149904.0,151816.0,103443.0,7000.0,5500.0,7000.0,6066.0,4000.0,5000.0
50000.0,2,3,2,30,0,0,0,0,0,0,48134.0,52136.0,19758.0,5520.0,5204.0,4703.0,5261.0,1132.0,2138.0,172.0,200.0,168.0
50000.0,1,3,1,43,0,0,0,0,0,0,17113.0,17751.0,18332.0,18301.0,18639.0,18516.0,1303.0,1274.0,633.0,1000.0,724.0,1000.0
30000.0,2,2,2,22,1,-1,0,0,0,0,-802.0,19786.0,20517.0,13167.0,10686.0,10074.0,21286.0,1154.0,413.0,372.0,500.0,1225.0
140000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,1516.0,326.0,1439.0,326.0,326.0,1516.0,326.0,1439.0,326.0
20000.0,1,2,2,26,2,3,2,0,0,2,14962.0,14438.0,13921.0,15276.0,17019.0,18099.0,0.0,0.0,1900.0,3000.0,1500.0,0.0
360000.0,2,2,1,35,0,0,0,0,0,-2,127548.0,61629.0,59194.0,59444.0,-2206.0,-2206.0,2145.0,3721.0,2839.0,1303.0,0.0,0.0
50000.0,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0
100000.0,2,2,2,32,0,0,0,2,0,0,76112.0,77494.0,96445.0,92742.0,92644.0,95497.0,4500.0,25445.0,0.0,3500.0,6790.0,0.0
